text,labels
MBER PIRT NOOB [SEP] 1-14 2-14  shameless victory,I
MBER PIRT NOOB [SEP] commend me please [SEP] haha check rosh,O
MBER PIRT NOOB [SEP] commend me please [SEP] you made mid a nightmare :( [SEP] ))),O
hahahaha,O
report enigma pls u can push,A
"just noticed i muted zeus before this game,lol [SEP] 2bad",O
"just noticed i muted zeus before this game,lol [SEP] gg [SEP] GTFO",O
"just noticed i muted zeus before this game,lol [SEP] gg [SEP] harder [SEP] KIDS",I
It's lonely as a support,O
WHYS OSEZA?!,O
lucky,O
internet died not fair [SEP] YOU SUPORT,A
internet died not fair [SEP] you were fucking garbage anyway [SEP] Say What??,O
internet died not fair [SEP] you were fucking garbage anyway [SEP] ggwp [SEP] ggwp,O
lo,O
report clock fed offlane [SEP] comend,A
report clock fed offlane [SEP] farming [SEP] it was obvius dat we dced or afk,O
report clock fed offlane [SEP] farming [SEP] fuck this doom? [SEP] COMEBACK,O
report clock fed offlane [SEP] farming [SEP] fuck this doom? [SEP] gg [SEP] let us end it,O
i knew it since begining,O
report pudge and am pls,A
just ff i will feeed u,O
GG,O
top def you lose kek [SEP] i run :(,O
top def you lose kek [SEP] no bf 26 min :D CDEC AGRESSIF [SEP] bitch,E
top def you lose kek [SEP] no bf 26 min :D CDEC AGRESSIF [SEP] the only one doing something [SEP] ELDER DC CAUSE HE NOOB,E
pause,A
XD,O
yall soft,O
?,O
alche bro why u r so agressive :P,O
kappa! [SEP] rc,A
kappa! [SEP] thx es [SEP] Ez,I
kappa! [SEP] thx es [SEP] same like es keep bark for what [SEP] go end gg,O
GG GG EZ mid,I
neh,O
u actually are allowed to be raped and murdered if you rat then say gg,E
aahahhaa [SEP] medusa u got boots?,O
aahahhaa [SEP] ahahahahaha [SEP] no need lol,O
aahahhaa [SEP] ahahahahaha [SEP] 1 hook 50 mins [SEP] ty es :D,O
XDXD,O
lol [SEP] u were busy chasing me in first 10 mins,O
close game,O
thisis mag fault,O
wow what a good joke,O
ggwp,O
its a throw my nigga HAHAHAHAHHA,E
no ss [SEP] GG,O
no ss [SEP] add me where you ? nice dude [SEP] youmadbro?,O
gg sents base 4.6<#,O
this is OUR jungle hahaha,O
GGWP,O
you sure thats it?,O
lel,O
overly dramatic spectre is overly dramatic ÓÅÑ,O
sad [SEP] CHERS,O
another doom picker to report for picking doom like a fuckwad,E
./.,O
Ad hahaha [SEP] GIVE ME YEAH ALL CARRIES HAHAHA GGWP Guys :),O
yall buns,O
why,O
clock if you hook brew,O
NOOB ta [SEP] you cant fin this ez game know why?,I
"NOOB ta [SEP] ez fountain rape [SEP] Dont worry bruh, ill get ya :)",O
o but dont worry he is really good at farming,O
good play?,O
:),O
JUST LUCKY ASSHOLE [SEP] funny,O
wtf,O
poreso man sorry no,O
ggw[p [SEP] 4th pick am like a boss,O
ggw[p [SEP] MORE THAN YOU IM SO FKCUNG PRO ACT LIKE A PRO [SEP] END THIS GAME PLS,O
gg,O
THIS IS GG IMJUST FUCKING AROUND,E
was fun,O
fuck you [SEP] FML FUCK YOU DIE,E
YEAH BRO,O
jump me ? then run?,O
? [SEP] EZ,I
lel,O
hahhaha coomend me WR [SEP] flame the only 1 who play good nice,O
you were fucking garbage anyway,E
ow,O
tusk reported for buying aghs,A
hf [SEP] YEAH,O
hf [SEP] gl [SEP] haha,O
nice ult,O
wa,O
gg,O
g,A
easy sorry as meant for team chat,I
apparently i should have relic in a 1v3 lane with no rune lmao xDDDDD fucking 4k players xDD [SEP] :d,O
gg!,O
1 more minute,O
careful he will bite your asses careful guys alc is coming [SEP] ? ember???,O
:(,O
lv 3 doesnt matter [SEP] lñol,O
let us end fast Dont waste time no hope,O
z EZ KS,I
ahhhhhhhhhhhhhh,O
wp no,O
report wind,A
i earn more than ur daddy [SEP] nyx reported for being cancer,A
i earn more than ur daddy [SEP] well that is life [SEP] worth 500$,I
wjo talks?,O
rekt,O
ez eni,I
( [SEP] +,O
"( [SEP] on cd ??? [SEP] All report sf, TA. ",A
( [SEP] on cd ??? [SEP] 0/4 tiny ok [SEP] GG,O
( [SEP] on cd ??? [SEP] 0/4 tiny ok [SEP] 5/2 sf troll 0/4 tiny carry [SEP] YEA,O
( [SEP] on cd ??? [SEP] 0/4 tiny ok [SEP] 5/2 sf troll 0/4 tiny carry [SEP] report pls sf [SEP] thanks,O
( [SEP] on cd ??? [SEP] 0/4 tiny ok [SEP] 5/2 sf troll 0/4 tiny carry [SEP] report pls sf [SEP] stop cry cm X(( [SEP] shto?,O
( [SEP] on cd ??? [SEP] 0/4 tiny ok [SEP] 5/2 sf troll 0/4 tiny carry [SEP] report pls sf [SEP] stop cry cm X(( [SEP] dont be ride rude [SEP] noob hook >.<,E
( [SEP] on cd ??? [SEP] 0/4 tiny ok [SEP] 5/2 sf troll 0/4 tiny carry [SEP] report pls sf [SEP] stop cry cm X(( [SEP] dont be ride rude [SEP] cannot leave sry [SEP] gg,O
( [SEP] on cd ??? [SEP] 0/4 tiny ok [SEP] 5/2 sf troll 0/4 tiny carry [SEP] report pls sf [SEP] stop cry cm X(( [SEP] dont be ride rude [SEP] cannot leave sry [SEP] i like this game [SEP] report wr pls PLS,A
REPORT SNIPER PLIS,A
GG wp [SEP] same here,O
GG wp [SEP] its a throw my nigga HAHAHAHAHHA [SEP] gg,O
GG wp [SEP] its a throw my nigga HAHAHAHAHHA [SEP] Commend [SEP] 0 6 ta aahahhahahah,I
`i hope you will report ember ?,A
wtf u can do against qop on mid [SEP] ez ES,I
wtf u can do against qop on mid [SEP] 2 players won this game  cm and ww [SEP] you have a tp tusk,O
wtf u can do against qop on mid [SEP] 2 players won this game  cm and ww [SEP] Rage rage [SEP] nop you only can play riki,O
"np, you know your build was useless in this game",O
techis idd good the best plater player,O
i am caucasian but thank you for representing other races,O
xzxaaxaxaxaxaxaxa [SEP] do u want to pause?,O
lol,O
just base rase ,O
commend for our WR pls  MVP,A
wtf heal bs :D,O
hahhaha coomend me WR,A
gg wp [SEP] report sf now,A
gg wp [SEP] like slark [SEP] BACK HERE BB,O
vodka,O
K,O
Report magnius plz,A
wat now,O
gg [SEP] great gane,O
gg [SEP] gg wp [SEP] Shhh,O
dude if he is fucking shit,E
enough im not,O
nc pause,A
under cast on you but didn't do anything I was confused,O
haha [SEP] lol =- =,O
KONTOL ANJING,O
well if u feed me we cant win this game either with this idiots :D [SEP] GG bot gg levi,O
!,O
invoker is a fuckhead pinoy,E
i have a lane ward too so yeah hide,O
noone care,O
troll,O
why ?,O
z mid ez morph,I
fake,O
z def,I
fuck this veno,E
haha alch very pro commend him pls,A
wr picker lol [SEP] whine more guys,O
wr picker lol [SEP] GGWP [SEP] lol,O
for what?,O
LEL EE PLAYS KAPPA bash lord [SEP] you cant beat us that fow show,O
LEL EE PLAYS KAPPA bash lord [SEP] 17 [SEP] mom manta 35m ins Safelaen mazing b ought acount,O
zz baby heroes,O
gg,O
eZ hAHA,I
gg,O
=),O
are you retard sf ? how you die from this ember ? ....,E
dota graphics are so bad this dota game is for retards assholes like u,E
cunt [SEP] go mid,O
give me your energy ee sama,O
im still cheeky ;),O
NOOB TEAM [SEP] Only counter bick pone using sladar,O
WAwa,O
you cant beat us that fow show [SEP] DID U KNOW U GUYS ARE SOOOO NOOOB?,E
gg,O
"I dont know whats wrong with my SF, he isnt getting off veno's dick",E
score dictates gameplay  [SEP] Such a fag,E
xD tE LA HIZO xD,O
jokers?,O
2 way ping here 102 now [SEP] lol i tho your going to doom me hahaha ez 12k for alche two DR spotted,I
2 way ping here 102 now [SEP] my net is fine [SEP] sad ES lucky :V,O
2 way ping here 102 now [SEP] my net is fine [SEP] WAIT RECON [SEP] but we're going to wait,O
2 way ping here 102 now [SEP] my net is fine [SEP] WAIT RECON [SEP] telstra coming <3 [SEP] end fast,O
win  now  u didt see?,O
pa muted,I
keep dream oracle,O
lol,O
wtf lina rly 2k [SEP] gg wp gj sf,O
wtf lina rly 2k [SEP] cry me a river [SEP] idk,O
wtf lina rly 2k [SEP] cry me a river [SEP] :) [SEP] no you didnt,O
wtf lina rly 2k [SEP] cry me a river [SEP] :) [SEP] but we're going to wait [SEP] racism,E
wtf lina rly 2k [SEP] cry me a river [SEP] :) [SEP] but we're going to wait [SEP] Pls dont cry [SEP] teehee,O
"wtf lina rly 2k [SEP] cry me a river [SEP] :) [SEP] but we're going to wait [SEP] Pls dont cry [SEP] NOM NOM [SEP] TANK?? LOL ,./.. OKAY!!!",O
wtf lina rly 2k [SEP] cry me a river [SEP] :) [SEP] but we're going to wait [SEP] Pls dont cry [SEP] NOM NOM [SEP] gg [SEP] lol,O
WOW,O
GLFHF [SEP] noob pick tiny,E
practice game lol,O
haha,O
what ? very noob player [SEP] GOD DAMN U,E
make me die,O
haha [SEP] gg,O
haha [SEP] delate dota2 pls noob now [SEP] hahaha,O
thats not global silence,O
GG,O
noob pick tiny [SEP] MY ESE IS HERE,O
noob pick tiny [SEP] suck dick gay fucker [SEP] hhaha,O
noob pick tiny [SEP] suck dick gay fucker [SEP] cry like a baby moron [SEP] game was hard,O
noob pick tiny [SEP] suck dick gay fucker [SEP] cry like a baby moron [SEP] hahahahaha [SEP] u dont need 5 its over comeo n go,O
how can sm1 pick riki i never had ever,O
OH FUC KNO SOLO GANKED BY IO,E
ff my team is very-very bad fuckin retards,E
or else this game not recorded? [SEP] thanks\,O
or else this game not recorded? [SEP] we dont care [SEP] close =),O
or else this game not recorded? [SEP] we dont care [SEP] .i. [SEP] hahaha lich,O
or else this game not recorded? [SEP] we dont care [SEP] .i. [SEP] he will be abandon [SEP] and this shaker who tink mid job is to gank wole time rofl,O
or else this game not recorded? [SEP] we dont care [SEP] .i. [SEP] he will be abandon [SEP] y? [SEP] Dendi is rea;l,O
im just messing with you its a hard matchup. and no one came to help you,O
LOOK FARMING FOR ?? [SEP] i bleme team team gimme aids i blem temA report ten,A
LOOK FARMING FOR ?? [SEP] wait recon [SEP] )),O
yep ur a mongoloid,O
gg,O
we won [SEP] ggwp,O
gege,O
ez,I
gg [SEP] lol,O
gg [SEP] ory oryt [SEP] Shakel *,O
wow,O
LOL,O
CANT DROP RING BASILUSS IS USEFULL [SEP] gg,O
CANT DROP RING BASILUSS IS USEFULL [SEP] wtdf nyx [SEP] u r a fucking carry,E
we accept your offering,O
1-8?? see ur play lol not score [SEP] commend me ty,A
lol wtf,O
lol [SEP] LMAO,O
youtube $$$,O
Ty,O
#woth,O
BLUE WOULD SUCK,E
haha dont def pls,O
end gg guys,O
shit players here [SEP] looks whos talking,O
and axe holy cunt you're dog shit as well wr i am sickened by the fact i had to play with you,E
ez [SEP] Wew,O
ez [SEP] hahahaha [SEP] why sia,O
ez [SEP] hahahaha [SEP] fuck this game i was not afk! [SEP] die back,O
g o o d t r y,A
hahaha so thats why you guys are having a hard time in early,O
ur ass,E
please be quiet.,O
any last word ? bitch CARE JOKER,E
i guys are doing great well played shit [SEP] takes 3 and,O
18 min bots,O
AHAHAHAHA POTA,O
gl gl [SEP] lol,O
nice try :),O
yea ok come at me bro,O
you got abited DDD eks dee,O
FUN GAME [SEP] 1000% critical chance,O
FUN GAME [SEP] Gg [SEP] so ez,I
I doubt it,O
sad ez so noob,E
hahahaha fail dual :) sad poor LC,E
GAYYYYYYYYY,E
XDDDD [SEP] rekt,O
XDDDD [SEP] WRTF [SEP] can i join u?,O
k,O
commend me,A
like a assasin this sf,O
diversion [SEP] stfu lion he good,E
diversion [SEP] WTF [SEP] commend pls,A
GGWP End.,O
like the young,O
bs,O
WP,O
w8,A
ez [SEP] :),O
ez [SEP] ggwp :D commend tank [SEP] he is cuming not coming...lol,O
gg,O
all dota plyer,O
LOL PRO? WELL SE SEE,O
GG [SEP] Arent you 2k trash ? where did you learn to play invoker like this,E
GG [SEP]  [SEP] finish],O
lovely,O
sf comeback? [SEP] yaya mby 30,O
im not going there wtf guys,O
let us win ? plz ?,O
Gg [SEP] maybe,O
Gg [SEP] we gave him ssentry info miss bh but he still feed mid [SEP] EZ !,I
yeah,O
gg [SEP] pl have dr he is cumming,A
gg [SEP] hahaha [SEP] its am you know :) jk,O
gg [SEP] hahaha [SEP] YEA [SEP] ITS JUST A NUMBER,O
gg [SEP] hahaha [SEP] YEA [SEP] 1ST PICK ALCHE ALWAYS GG [SEP] We won early and mid game too,O
gg [SEP] hahaha [SEP] YEA [SEP] 1ST PICK ALCHE ALWAYS GG [SEP] REALLY SUCKS [SEP] gg,O
FAIL MID,I
?,O
TY NOOB,E
gimme,O
easy,O
ok [SEP] pls report yellow for ruining game on purpose thanks,E
o damn forgot it's pure,O
haha,O
lol [SEP] this puck is mad,O
lol [SEP] necro <3 [SEP] gg,O
3 vs 1 :D ahhahahaa mad :D,O
zz,O
:D,O
why are you even talking? you fucking pick alch,E
guys i beg u,O
pro teammate [SEP] ),O
pro teammate [SEP] jUGG SO FUNNY THO [SEP] blame me ?,O
pro teammate [SEP] jUGG SO FUNNY THO [SEP] COMMEND SIR. ty [SEP] noob am,E
pro teammate [SEP] jUGG SO FUNNY THO [SEP] COMMEND SIR. ty [SEP] all dota plyer [SEP] +,O
pro teammate [SEP] jUGG SO FUNNY THO [SEP] COMMEND SIR. ty [SEP] all dota plyer [SEP] hahaha [SEP] w8,A
pro teammate [SEP] jUGG SO FUNNY THO [SEP] COMMEND SIR. ty [SEP] all dota plyer [SEP] hahaha [SEP] ggwp [SEP] gg kids,E
delate dota2 pls noob now,E
ggwp,O
HF,O
slardar ? put ss on me [SEP] lol,O
ffs plz,O
you have ally therer see you bad slardar [SEP] aw,O
"It's a shame dota is a team game then, troll",E
ur shit tho,E
lol,O
this magina talkshits but cant play well pls end thanks,O
ok ty mark [SEP] gg,O
ok ty mark [SEP] ? [SEP] me have noob team  4.2 mmr  who ?,E
"ok ty mark [SEP] ? [SEP] this team sucks [SEP] ,",O
ok ty mark [SEP] ? [SEP] this team sucks [SEP] ? [SEP] 0,O
ez,I
WHAT cheeeers gaaaame got a bounty troll ;/,O
rq [SEP] win 3.11,O
pff report plz intentional feeding,I
gg wp ez [SEP] noob .. our hard carry,E
> > ?,O
eh pudge sucks,E
rank fail shit teamates,E
he sounded like he was gonna cry when es was but fucking him top,E
jhahaha,O
i love how this team was telling me to relax that we won this [SEP] GG,O
"you can push now or in 30 min, it will have the same result your choice",O
how did you keep casting the wards? veno?,O
gg rag,O
repórt  tinker please noob,E
ggwp,O
noob shet pl and slark 1k mmr,E
NO HOOK AT MID,O
ok,O
gg ez hardlane [SEP] fuck off ta,E
xD,O
pc really? [SEP] damage over time,O
pc really? [SEP] RIP TA ^^ [SEP] who mid?,O
pc really? [SEP] RIP TA ^^ [SEP] retard [SEP] sec door,O
That was not a gg lmao,O
lol,O
u dont have to care,O
then go quit,O
yea so i dont get fucked [SEP] ts issues sorry,O
hardlaner support ?,O
haha,O
drow has downies [SEP] i feel Ez,I
drow has downies [SEP] sec door [SEP] just doom me,O
shut up,I
nice voker,O
psl tell my team tu pouse when some on is dc,E
ur the noob here,E
DIE  BITCH [SEP] NO ),O
ggwp ar,O
;c,O
VOID PRO LOL EZ VOID [SEP] why did i tp back if tides going to do that,O
yes it was easy,O
900 gold to kill lancer asshole mf,E
ggwep,O
troll [SEP] fucking dogshit,E
troll [SEP] full item [SEP] don´t is fun rip english,O
it's not zeus' fault,O
jizz,O
fuck im lagging,O
why rosh? [SEP] these retards dont belong in this mrrr,E
why rosh? [SEP] Lol [SEP] wpwp,O
anyway,O
HUT UP BROWN YOU CUNT [SEP] report alche is very noob,E
HUT UP BROWN YOU CUNT [SEP] GG WPP [SEP] revenge riki,O
HUT UP BROWN YOU CUNT [SEP] GG WPP [SEP] ggwp [SEP] ty  g?,A
HUT UP BROWN YOU CUNT [SEP] GG WPP [SEP] ggwp [SEP] FUCK YEAH [SEP] I actually did shit that game,E
HUT UP BROWN YOU CUNT [SEP] GG WPP [SEP] ggwp [SEP] FUCK YEAH [SEP] I HATE THIS GAME [SEP] lol this hook worst hook,O
finish?,O
pls dont do that,O
am T^T [SEP] agree,O
pudge or paper??,O
emebr broadswor,O
bb gg [SEP] lol end it end please,O
bb gg [SEP] commend me [SEP] gg i defim,O
GG,O
NOOB PL,E
?,O
wtf guys realy [SEP] i told you  Laptop ! fuck you,E
what a clever gho :D 29-11 29-1*,O
wtf u help me,O
raz papanya podrubil,O
one piece is a gay show,E
indeed,O
ty [SEP] Alche still seems to defend :P,O
ty [SEP] ye [SEP] from vietnam?,O
wr wtf,O
gg wow 85 mins wtf,O
desperate? [SEP] fat puj xD,O
report sf pls 06 >,A
? hes alive?,O
easy +25 [SEP] measure ur words cuz i might smash ur head when i meet u,O
=.=,O
ya se fue,O
gg [SEP] FUCKEDUPLIFE I WILL REMEMBET IT,E
.. this jug so greedy,O
like the young [SEP] thiss mmr,O
dagon np and es carry in one game,O
? [SEP] game was hard,O
your team needs a coordinator,O
iq 1000 cm btw just ran into ta [SEP] doom picker fuck u,E
goodnight :D i go sleep,O
gj boys [SEP] eZ MID,I
AM unpauser,O
gg wp [SEP] ),O
gg wp [SEP] commend me [SEP] SLARDAR LOL :D ibrahimovich,O
haha,O
where are you? haha you no count here,O
haha [SEP] JESUS HELLO,O
haha [SEP] unpause or give [SEP] report,A
haha [SEP] unpause or give [SEP] gib it back [SEP] idiot team,E
haha [SEP] unpause or give [SEP] gib it back [SEP] dont even know where he is [SEP] loser dooooooooom farmer,E
"haha [SEP] unpause or give [SEP] gib it back [SEP] dont even know where he is [SEP] press f9 [SEP] WE'LL DEFEAT YOU, CIS SCUM",O
haha [SEP] unpause or give [SEP] gib it back [SEP] dont even know where he is [SEP] press f9 [SEP] waut wait [SEP] ez  end,I
haha [SEP] unpause or give [SEP] gib it back [SEP] dont even know where he is [SEP] press f9 [SEP] waut wait [SEP] give back my quiras pls [SEP] this wooden sorry haha,O
haha [SEP] unpause or give [SEP] gib it back [SEP] dont even know where he is [SEP] press f9 [SEP] waut wait [SEP] give back my quiras pls [SEP] dont make me mad pls [SEP] gege  :) nice to meet u,O
haha [SEP] unpause or give [SEP] gib it back [SEP] dont even know where he is [SEP] press f9 [SEP] waut wait [SEP] give back my quiras pls [SEP] dont make me mad pls [SEP] im easy to talk ok unpause [SEP] No u wait for mine,O
game,O
haha this cockwork is ebola and aids combined,O
gg [SEP] 242 lssing?,O
sry,O
f 9`? my pause is on G but kk,A
and then u fed so necro can early dagon,O
For the sake of not getting him on your team you should want to report this dude,A
^_^ [SEP] ty,O
^_^ [SEP] bg [SEP] i dont believe u,O
comon,O
GG HOOK,O
play lol,O
jippers trippers. its fine  we were just having fun ;),O
gg [SEP] for mother russia! :D,O
lol,O
kill 5 [SEP] noob,E
kill 5 [SEP] Spouky ? [SEP] tusk ranged hero?,O
kill 5 [SEP] Spouky ? [SEP] your mates a realist [SEP] ennd,O
kill 5 [SEP] Spouky ? [SEP] your mates a realist [SEP] nope [SEP] dont get heart,O
ggwp,O
nope,O
hard to counter,O
k casual 5 man own woods real 5k game,O
pudge [SEP] add me on tidner,O
pudge [SEP] Wasfucking shit [SEP] ZZZZ,O
pudge [SEP] Wasfucking shit [SEP] ya [SEP] gg,O
ls dont cry,O
no fucking way,E
I have no idea why they keep defending sry,O
Haha let them doom :),O
+,O
diferent 2 LOL.... [SEP] pleeeeeeeee,O
diferent 2 LOL.... [SEP] i saw clock like [SEP] goodbye,O
diferent 2 LOL.... [SEP] i saw clock like [SEP] this univeirse eg player rite [SEP] LOL ember same lvl as me,O
diferent 2 LOL.... [SEP] i saw clock like [SEP] this univeirse eg player rite [SEP] you sohuld watch us [SEP] end mid,O
diferent 2 LOL.... [SEP] i saw clock like [SEP] this univeirse eg player rite [SEP] you sohuld watch us [SEP] THATS OP [SEP] gg,O
diferent 2 LOL.... [SEP] i saw clock like [SEP] this univeirse eg player rite [SEP] you sohuld watch us [SEP] THATS OP [SEP] crash [SEP] papech podrubil,O
diferent 2 LOL.... [SEP] i saw clock like [SEP] this univeirse eg player rite [SEP] you sohuld watch us [SEP] THATS OP [SEP] crash [SEP] in lol only have 5 [SEP] i tried,O
diferent 2 LOL.... [SEP] i saw clock like [SEP] this univeirse eg player rite [SEP] you sohuld watch us [SEP] THATS OP [SEP] crash [SEP] in lol only have 5 [SEP] fuck u guyz [SEP] on my team,O
diferent 2 LOL.... [SEP] i saw clock like [SEP] this univeirse eg player rite [SEP] you sohuld watch us [SEP] THATS OP [SEP] crash [SEP] in lol only have 5 [SEP] fuck u guyz [SEP] ??? [SEP] =),O
diferent 2 LOL.... [SEP] i saw clock like [SEP] this univeirse eg player rite [SEP] you sohuld watch us [SEP] THATS OP [SEP] crash [SEP] in lol only have 5 [SEP] fuck u guyz [SEP] ??? [SEP] ready? [SEP] :D :D :D,O
diferent 2 LOL.... [SEP] i saw clock like [SEP] this univeirse eg player rite [SEP] you sohuld watch us [SEP] THATS OP [SEP] crash [SEP] in lol only have 5 [SEP] fuck u guyz [SEP] ??? [SEP] ready? [SEP] 3 ppl in 1 lane [SEP] GEGE WEPE,O
let it goo,O
xD wp [SEP] ty guys,O
xD wp [SEP] i made that up just to make me sound smar [SEP] yah,O
CRIPTER** I CANT SPELL,O
oh cool pure? [SEP] pro carry ^,O
dayum,O
gg,O
kk,O
wp that was a very well launched flare [SEP] wtf he alwayz dc,O
