text,labels
"report phoenix, bad sport",A
rq 0-4,I
zeus > all,O
lol,O
leGiggle you suck jguger,E
lol i said your team carry u,O
bb pls ))),O
gg,O
hows doomn not got a drum the entire game hes got 340 ms,O
wp 5 man blakc hol,O
wp wp,O
lol,O
eaz top =D,I
jaja,O
afraid?,O
facts were,O
"yeah, reasons",O
bs peruvian gg,E
new year?,O
wtf is win?,O
19%,O
LOOOL,O
lol bra i need to max my 3rd skill,O
ASY MMR NOOB MID,E
remake no alce,A
wp,O
Catch me if u can,O
hah let qop being a joke guys common,O
hp? techies wtf? :D,O
lol,O
add me for 1v1 anyone,O
how u feel about it rofl,I
hahaha,O
report me,A
HOW CAN I KILL THIS TREE? my ult wont work,O
just playing dumb with ember and noob sf,E
ok so long sir,O
courier kill first,O
trying,O
i alrd report slar,A
omg,O
jesus look at your tinker,O
gget me my 6350 back,O
"he quits, then report simple",A
gg,O
gg,O
dont let anyone take storm's mid next time,O
Lol,O
fucking ursa :v,E
gg,O
it randomed for me,O
you are so low,E
go on,O
desperate for mmr,O
gang 0 mirana,O
=)),O
ez,I
wp abba aba,O
me,O
3 inches,O
nice juke,O
lol,O
for an injoker picker wr u sure fed me some ez ss kills,I
FINISH IT,O
gg team,O
how do u even play if u DC every 2 sec? im pretty sure he RQ,O
+,O
hgahahaha,O
COME AND FIGHT ME 5 4 3 2 1,I
gg,O
wooden cpu I'd say,O
?,O
:D hahaha,O
neo wanto die,O
4.2k giving criticism,O
wait wait plz,O
lol,O
ez game,I
+,O
gg,O
lolololol,O
wp,O
REPORT EARTH SPIRIT,A
mirana go fuck yourself,E
ur just too high skilled,O
gg,O
lika dis,O
for seriously lol,O
nope u win because we have 0 wards,O
i just hook?,O
ohoy,O
who knows,O
lol,O
get it coz his a horse,O
hahaha hahahah,O
ADBOIS,O
Yah,O
baby dont hurt me dont hurt me no moreee,O
gg,O
is unstable no point,O
hi,O
AA?,O
hehe,O
ff or not,O
what if he left,O
oyoy,O
no farm time,O
gg,O
:P aosdSDG,O
ever tried to search the meaning of kappa? this isnt it,O
i guess jugg is crying min one he cant lane yelling at his supports to help him so they wont help him cuz yeling,O
:DDDDDDDDDDD RLY ?,O
leT S ALL FUCKING REPORT AA doG SHIT,A
ez im just scouting girl,I
A FREAKING KEYBOARD WARRIOR,O
ggwp :),O
we should wait,A
TY DAUN,O
nice la,O
?,O
Very ez :v,I
Lol,O
retarded jug,E
he to good give 2x min and he sell all items and buy chicks be rdy,O
grats u won a 5v4,O
GLHF,O
the kite,O
hehehe you're,O
die?,O
u suck me gooooood,E
yolo,O
HAHAHA,O
REPORT WYWERN,A
gg,O
gank mid always fail,O
sky noob!,E
its just nice to know,O
im mvp,O
just move your ass axe camping jungle,E
fre dance,O
ggwp,O
I SAID BEFORE DONT FORGET PICK SUPPORT DAMN NOOB 2KMMR,E
noob dazzle,E
you shiits,E
tiny,O
end,O
noobs reported dazzle,E
